match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60.0,142.5,0.9182281120086629,1.1249983774061865,17.14,16.183333333333334,1.2804284323271662,1.6568627450980395,0.8355504693581409,1.3088772123893808,1.0672334421882885,1.1784354967948718,0.687932220503418
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,0.8827534785607963,0.8659781315779544,14.195959595959597,16.161065197428833,0.8979423868312757,0.8688524590163935,1.0214994322169264,1.0592846752612235,0.9086832333555293,1.0250937302795204,0.9333426808919212
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,1.0278665753229281,1.078429469438191,13.52797619047619,14.833333333333332,0.7681151112130246,0.7555555555555555,0.9871673029367508,0.9862001943634595,0.8953353698830803,0.8461760461760462,1.1849241320031785
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,180.33333333333334,75.0,169.5,1.038391112466148,1.044442703706605,19.293006993007,17.876666666666665,1.0673352435530088,1.319047619047619,1.0417352542402598,1.013208076567355,1.0910535126828553,1.1797481140793915,1.027024925416116
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.009900990099009901,144.4,0.0,136.5,1.0133203344570303,0.7941164792404718,15.648333333333335,21.368831168831168,0.6155543298400442,0.617117117117117,0.9726488547394968,0.9619957123367764,0.9352198277029415,1.0463492063492061,0.9817593960574192
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.75,1.0,160.53333333333333,33.33,164.0,1.01925784396025,1.076921301778074,13.883333333333333,18.558127705627705,0.802954011413226,1.2291666666666667,0.7946945926757208,1.1593913694188076,0.8220065247918066,0.8116564417177914,0.9286885317008473
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,0.8797886833318009,0.8155418799201005,15.267992424242424,15.771428571428572,0.9885066645382712,0.7816159250585482,1.196950234158948,0.6561296733325052,0.8705273461932327,1.0086251287332646,1.4852853587069235
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,1.0161310368157677,0.9999983146095822,20.71919191919192,13.143571428571429,1.181339352896915,1.0943396226415094,0.8817559254543145,1.1446095967484589,0.9888475506902314,1.004779169413316,0.8553699564967578
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-02,night match,Pn Sr Le,2021/22,3422,0.375,0.3442622950819672,162.9,100.0,168.23333333333332,0.9082071138524532,1.1694098386190894,11.89455782312925,16.033653846153847,0.9047885688214188,0.6875000000000001,0.8608718918669559,1.250860260176248,0.9784172765756566,0.9992429977289932,0.8363789626503786
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,2023-01-07,night match,Bg Bh Le,2022/23,8252,1.0,0.6721311475409836,183.33333333333334,66.67,158.71428571428572,1.0831570184091648,0.8365372549943437,15.519696969696968,15.37,0.9536807278742764,0.6486486486486486,1.1754276543325017,0.9188419553868058,1.1530249020533727,1.5485074626865674,0.9989248762066251
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-12,night match,In Pr Le,2023,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50.0,156.35,0.9784377114539009,1.0111094259287343,16.251515151515154,18.190811965811967,1.100145137880987,1.0081833060556464,1.0562321219758168,0.9913631242959067,0.9032455308845219,1.0934289127837518,0.995034153382818
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-19,day match,CA T0 Ce,2021/22,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,0.8668776732815896,0.8017416617559989,15.94351851851852,15.639285714285714,1.1107710417892875,1.0200000000000002,1.0193890793577003,1.2784738041002277,0.9969750351736234,0.9789473684210526,1.5564508618220252
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-27,day match,Cn Pr Le,2023,4045,2.0,1.0,159.0,50.0,157.0,0.9634098351236772,0.9611636487908028,18.644285714285715,13.206759906759906,1.1697208303507518,0.8972431077694236,1.1358020603163324,0.9167966313162819,1.547356392111465,1.0977411990868675,1.124907125149728
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,2022-06-02,day/night match,Vy Bt,2022,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,1.0720517790893969,0.9374985937521094,16.422727272727272,14.97465564738292,1.0719613865730584,1.0192307692307692,1.0078503200374427,0.9970544918998525,1.263332671245471,1.1145859394545907,0.8844072255022142
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,2022-07-15,day match,Ua tr of Ze,2022,1840,0.0,1.0,127.0,0.0,153.0,604761.9047619047,200000.0,14.5,11.5,1.5362318840579712,0.3333333333333333,7.96,8.25,1.048491107864376,3.5,
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,2022-10-21,day match,CA T0 Ce,2022/23,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,1.0396160959332168,1.2898528292414566,20.4810101010101,12.15383116883117,1.4379760041731875,0.7825203252032521,0.8460928249707701,1.0297322706373133,1.5901184068838927,0.5651345298473478,0.9047645204767124
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,2022-09-17,night match,Cn Pr Le,2022,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,1.094805154021433,1.03999844000234,17.262905982905984,13.72132867132867,1.364593951749915,1.4173669467787116,1.0040046026347533,1.166660808744706,0.857885131495911,1.205353183401964,1.0618555763816018
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day match,Sd Mq Ai Ty,2023/24,22350,5.0,0.7530864197530864,141.75,100.0,135.375,1.054969907312095,0.9901297550241356,14.897222222222222,10.46875,2.44019068573524,1.5000000000000002,1.0101500024496173,1.2838269122787953,0.6708330000111956,1.666824085005903,1.264375280156501
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-12-27,night match,Bg Bh Le,2023/24,1476,0.46153846153846156,3.857142857142857,163.8,60.0,163.3,1.018654835268485,1.0194159911417606,14.001984126984128,15.403099173553716,0.947816513761468,0.8854961832061067,0.9658300663934862,0.8360067087652945,1.2337487687684492,0.7500190650499505,1.0580417282712848
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-18,night match,Wt Is tr of Ia,2021/22,2057,1.3571428571428572,2.4634146341463414,153.0,0.0,150.22222222222223,1.035562777408787,1.044442703706605,17.294588744588747,18.67245179063361,1.0957792207792207,0.8563106796116502,0.9848918813744454,0.9680423382845528,0.860578314820649,0.8282848700677157,0.9264756422212272
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,2022-08-24,night match,Te Hd Ms Cn,2022,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,0.962161020010236,1.297114669304828,13.782905982905984,14.988429752066118,0.8650042992261392,0.7647058823529412,0.8896451348725106,1.0653306613226454,1.1292243742393684,0.8939213349225268,1.0944631694226792
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,2023-01-05,night match,Si La tr of Ia,2022/23,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,0.8984712816861081,0.8404241908124616,17.78787878787879,18.83405483405484,0.8111455108359135,0.8492063492063494,0.9114838543982146,0.8554377839137792,1.0084711542870324,0.7388492787265796,0.7214467333672945
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,2022-06-19,day match,Vy Bt,2022,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,0.996230582081753,1.0299984550023171,18.08642266824085,14.379047619047617,1.4811461008244355,1.379310344827586,1.0719368728268506,1.1124558749369642,1.1681836656143216,1.2391629297458895,1.2693297738397844
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,2022-01-08,night match,Bg Bh Le,2021/22,8252,0.3333333333333333,1.4878048780487805,171.06666666666666,100.0,161.75,1.0859896763095704,0.7830177598805286,16.148371998372,14.814302112029385,1.179176918345379,0.691823899371069,1.0199898767741853,1.2566384920338096,0.9421173796606193,1.2412761714855434,1.127505839619132
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,2022-12-24,day/night match,Bg Bh Le,2022/23,6348,0.45454545454545453,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,1.0335385630067573,0.9142844081651312,12.868888888888886,15.693333333333332,0.9069634703196349,0.9670907079646018,0.9858068870647766,1.3167520082531816,1.1405269189277751,1.4223128601864012,0.8910364852436938
